benchmark=testing,solver=cvc4,TO=20.000000
path,sat,time
benchmark/laut/testing/sat/test-contains-2/sink.smt2,1,1.268387
benchmark/laut/testing/sat/test-contains-3/sink.smt2,1,0.065515
benchmark/laut/testing/sat/test-prefix-1/sink.smt2,1,0.065510
benchmark/laut/testing/sat/test-prefix-2/sink.smt2,1,0.065353
benchmark/laut/testing/sat/test-prefix-3/sink.smt2,1,0.033187
benchmark/laut/testing/sat/test-prefix-4/sink.smt2,1,0.033106
benchmark/laut/testing/sat/test-prefix-5/sink.smt2,1,0.065335
benchmark/laut/testing/sat/test-replace-1/sink.smt2,1,0.033254
benchmark/laut/testing/sat/test-replace-2/sink.smt2,1,0.033148
benchmark/laut/testing/sat/test-replace-5/sink.smt2,1,0.115478
benchmark/laut/testing/sat/test-substr-1/sink.smt2,1,0.033144
benchmark/laut/testing/sat/test-substr-2/sink.smt2,1,0.033335
benchmark/laut/testing/sat/test-substr-3/sink.smt2,1,0.033124
benchmark/laut/testing/sat/test-suffix-1/sink.smt2,1,0.033121
benchmark/laut/testing/sat/test-suffix-2/sink.smt2,1,0.033136
benchmark/laut/testing/sat/test-suffix-3/sink.smt2,1,0.033088
benchmark/laut/testing/sat/test-suffix-4/sink.smt2,1,0.033064
benchmark/laut/testing/sat/test-suffix-5/sink.smt2,1,0.033169
benchmark/laut/testing/sat/test-contains-1/sink.smt2,1,0.033124
benchmark/laut/testing/sat/test-convert/sink.smt2,x,0.000000
benchmark/laut/testing/unsat/test-contains-4/sink.smt2,0,0.033115
benchmark/laut/testing/unsat/test-contains-5/sink.smt2,0,0.065340
benchmark/laut/testing/unsat/test-prefix-6/sink.smt2,0,0.065331
benchmark/laut/testing/unsat/test-prefix-7/sink.smt2,0,0.065423
benchmark/laut/testing/unsat/test-replace-3/sink.smt2,0,0.033288
benchmark/laut/testing/unsat/test-replace-4/sink.smt2,0,0.115446
benchmark/laut/testing/unsat/test-substr-4/sink.smt2,0,0.033210
benchmark/laut/testing/unsat/test-substr-5/sink.smt2,0,0.033120
benchmark/laut/testing/unsat/test-suffix-6/sink.smt2,0,0.065302
benchmark/laut/testing/unsat/test-suffix-7/sink.smt2,0,0.033218
