benchmark=testing,solver=ic3ia,TO=20.000000
path,sat,time,step
benchmark/laut/testing/sat/test-contains-2/sink.vmt,1,0.165446,8
benchmark/laut/testing/sat/test-contains-3/sink.vmt,1,0.165726,8
benchmark/laut/testing/sat/test-prefix-1/sink.vmt,1,0.033130,4
benchmark/laut/testing/sat/test-prefix-2/sink.vmt,1,0.033161,4
benchmark/laut/testing/sat/test-prefix-3/sink.vmt,1,0.033073,4
benchmark/laut/testing/sat/test-prefix-4/sink.vmt,1,0.065246,4
benchmark/laut/testing/sat/test-prefix-5/sink.vmt,1,0.065508,4
benchmark/laut/testing/sat/test-replace-1/sink.vmt,1,0.115419,9
benchmark/laut/testing/sat/test-replace-2/sink.vmt,1,0.065574,4
benchmark/laut/testing/sat/test-replace-5/sink.vmt,1,2.674299,18
benchmark/laut/testing/sat/test-substr-1/sink.vmt,1,0.667435,8
benchmark/laut/testing/sat/test-substr-2/sink.vmt,1,0.366434,8
benchmark/laut/testing/sat/test-substr-3/sink.vmt,1,0.516853,8
benchmark/laut/testing/sat/test-suffix-1/sink.vmt,1,0.033194,4
benchmark/laut/testing/sat/test-suffix-2/sink.vmt,1,0.033217,4
benchmark/laut/testing/sat/test-suffix-3/sink.vmt,1,0.033108,4
benchmark/laut/testing/sat/test-suffix-4/sink.vmt,1,0.065271,4
benchmark/laut/testing/sat/test-suffix-5/sink.vmt,1,0.033084,4
benchmark/laut/testing/sat/test-contains-1/sink.vmt,1,0.065245,8
benchmark/laut/testing/sat/test-convert/sink.vmt,t,0.0,0
benchmark/laut/testing/unsat/test-contains-4/sink.vmt,0,0.065275,4
benchmark/laut/testing/unsat/test-contains-5/sink.vmt,0,0.033085,3
benchmark/laut/testing/unsat/test-prefix-6/sink.vmt,0,0.065207,4
benchmark/laut/testing/unsat/test-prefix-7/sink.vmt,0,0.065300,3
benchmark/laut/testing/unsat/test-replace-3/sink.vmt,0,0.566788,12
benchmark/laut/testing/unsat/test-replace-4/sink.vmt,0,1.469613,16
benchmark/laut/testing/unsat/test-substr-4/sink.vmt,0,0.616949,8
benchmark/laut/testing/unsat/test-substr-5/sink.vmt,0,0.867749,8
benchmark/laut/testing/unsat/test-suffix-6/sink.vmt,0,0.065268,4
benchmark/laut/testing/unsat/test-suffix-7/sink.vmt,0,0.065282,3
