benchmark=testing,solver=z3,TO=20.000000
path,sat,time
benchmark/laut/testing/sat/test-contains-2/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-contains-3/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-prefix-1/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-prefix-2/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-prefix-3/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-prefix-4/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-prefix-5/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-replace-1/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-replace-2/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-replace-5/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-substr-1/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-substr-2/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-substr-3/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-suffix-1/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-suffix-2/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-suffix-3/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-suffix-4/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-suffix-5/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-contains-1/sink.smt2,x,0.000000
benchmark/laut/testing/sat/test-convert/sink.smt2,x,0.000000
benchmark/laut/testing/unsat/test-contains-4/sink.smt2,x,0.000000
benchmark/laut/testing/unsat/test-contains-5/sink.smt2,x,0.000000
benchmark/laut/testing/unsat/test-prefix-6/sink.smt2,x,0.000000
benchmark/laut/testing/unsat/test-prefix-7/sink.smt2,x,0.000000
benchmark/laut/testing/unsat/test-replace-3/sink.smt2,x,0.000000
benchmark/laut/testing/unsat/test-replace-4/sink.smt2,x,0.000000
benchmark/laut/testing/unsat/test-substr-4/sink.smt2,x,0.000000
benchmark/laut/testing/unsat/test-substr-5/sink.smt2,x,0.000000
benchmark/laut/testing/unsat/test-suffix-6/sink.smt2,x,0.000000
benchmark/laut/testing/unsat/test-suffix-7/sink.smt2,x,0.000000
